image_path,score,pred,label
data/raw/train/ISIC_0052212.jpg,-0.0831315740942955,0,0
data/raw/train/ISIC_0074542.jpg,-0.09560805559158325,0,0
data/raw/train/ISIC_0076262.jpg,-0.09752129018306732,0,0
data/raw/train/ISIC_0080512.jpg,-0.0748133510351181,0,0
data/raw/train/ISIC_0083035.jpg,-0.0770740881562233,0,0
data/raw/train/ISIC_0084086.jpg,-0.09601744264364243,0,0
data/raw/train/ISIC_0084395.jpg,-0.10977939516305923,0,0
data/raw/train/ISIC_0086462.jpg,-0.10243411362171173,0,0
data/raw/train/ISIC_0089569.jpg,-0.07852727174758911,0,0
data/raw/train/ISIC_0090279.jpg,-0.09442277252674103,0,0
data/raw/train/ISIC_0091996.jpg,0.01732863113284111,1,0
data/raw/train/ISIC_0096201.jpg,-0.05519048124551773,0,0
data/raw/train/ISIC_0098198.jpg,-0.09583113342523575,0,0
data/raw/train/ISIC_0099546.jpg,-0.110118068754673,0,0
data/raw/train/ISIC_0105145.jpg,0.0009195327875204384,1,0
data/raw/train/ISIC_0109703.jpg,-0.07968644797801971,0,0
data/raw/train/ISIC_0136526.jpg,-0.10771895945072174,0,0
data/raw/train/ISIC_0147869.jpg,-0.102104052901268,0,0
data/raw/train/ISIC_0148643.jpg,-0.02992572821676731,0,0
data/raw/train/ISIC_0148677.jpg,-0.10681018978357315,0,0
data/raw/train/ISIC_0150363.jpg,-0.10131873190402985,0,0
data/raw/train/ISIC_0153911.jpg,-0.10042419284582138,0,0
data/raw/train/ISIC_0155173.jpg,0.022005533799529076,1,0
data/raw/train/ISIC_0156460.jpg,0.07979761064052582,1,0
data/raw/train/ISIC_0159060.jpg,0.04429590702056885,1,0
data/raw/train/ISIC_0159746.jpg,-0.07585694640874863,0,0
data/raw/train/ISIC_0160270.jpg,-0.10010095685720444,0,0
data/raw/train/ISIC_0164145.jpg,-0.08723852783441544,0,0
data/raw/train/ISIC_0164297.jpg,-0.0756644606590271,0,0
data/raw/train/ISIC_0164329.jpg,0.034106481820344925,1,0
data/raw/train/ISIC_0164388.jpg,-0.07930289208889008,0,0
data/raw/train/ISIC_0164512.jpg,-0.024043332785367966,0,0
data/raw/train/ISIC_0164809.jpg,0.06194613128900528,1,0
data/raw/train/ISIC_0165273.jpg,-0.06587828695774078,0,0
data/raw/train/ISIC_0165945.jpg,-0.0020016550552099943,0,0
data/raw/train/ISIC_0167093.jpg,-0.012510919943451881,0,0
data/raw/train/ISIC_0170008.jpg,-0.07195375859737396,0,0
data/raw/train/ISIC_0170696.jpg,-0.058491338044404984,0,0
data/raw/train/ISIC_0172163.jpg,-0.05163375288248062,0,0
data/raw/train/ISIC_0173485.jpg,-0.10039899498224258,0,0
data/raw/train/ISIC_0174983.jpg,-0.10470418632030487,0,0
data/raw/train/ISIC_0175530.jpg,-0.1056063175201416,0,0
data/raw/train/ISIC_0177190.jpg,-0.0973811149597168,0,0
data/raw/train/ISIC_0178744.jpg,-0.08653120696544647,0,0
data/raw/train/ISIC_0179191.jpg,-0.11477862298488617,0,0
data/raw/train/ISIC_0183256.jpg,-0.09969575703144073,0,0
data/raw/train/ISIC_0183290.jpg,-0.08964439481496811,0,0
data/raw/train/ISIC_0188415.jpg,-0.0936812162399292,0,0
data/raw/train/ISIC_0189694.jpg,-0.07079970836639404,0,0
data/raw/train/ISIC_0189837.jpg,-0.09108036756515503,0,0
data/raw/train/ISIC_0191366.jpg,-0.09380292892456055,0,0
data/raw/train/ISIC_0191871.jpg,0.07828589528799057,1,0
data/raw/train/ISIC_0193907.jpg,-0.08395828306674957,0,0
data/raw/train/ISIC_0193920.jpg,-0.10322847217321396,0,0
data/raw/train/ISIC_0194914.jpg,-0.09332326799631119,0,0
data/raw/train/ISIC_0196399.jpg,0.05425962060689926,1,0
data/raw/train/ISIC_0197584.jpg,-0.08134780824184418,0,0
data/raw/train/ISIC_0199455.jpg,-0.07693873345851898,0,0
data/raw/train/ISIC_0199494.jpg,-0.06899549812078476,0,0
data/raw/train/ISIC_0200153.jpg,-0.0976267009973526,0,0
data/raw/train/ISIC_0201767.jpg,-0.10968556255102158,0,0
data/raw/train/ISIC_0202023.jpg,-0.10273097455501556,0,0
data/raw/train/ISIC_0202120.jpg,0.08847299963235855,1,0
data/raw/train/ISIC_0202259.jpg,-0.10359214246273041,0,0
data/raw/train/ISIC_0202576.jpg,-0.10273989289999008,0,0
data/raw/train/ISIC_0205926.jpg,0.06691902875900269,1,0
data/raw/train/ISIC_0206325.jpg,-0.10746271908283234,0,0
data/raw/train/ISIC_0207268.jpg,0.033996663987636566,1,1
data/raw/train/ISIC_0207341.jpg,-0.08870400488376617,0,0
data/raw/train/ISIC_0207349.jpg,-0.08626608550548553,0,0
data/raw/train/ISIC_0210830.jpg,-0.023725878447294235,0,0
data/raw/train/ISIC_0212931.jpg,-0.0041381120681762695,0,0
data/raw/train/ISIC_0214186.jpg,-0.08756061643362045,0,0
data/raw/train/ISIC_0216690.jpg,-0.09233714640140533,0,0
data/raw/train/ISIC_0217267.jpg,-0.08102816343307495,0,0
data/raw/train/ISIC_0218072.jpg,0.07597582042217255,1,0
data/raw/train/ISIC_0218747.jpg,-0.08387203514575958,0,0
data/raw/train/ISIC_0219948.jpg,-0.09420307725667953,0,0
data/raw/train/ISIC_0220461.jpg,-0.0378790982067585,0,0
data/raw/train/ISIC_0221590.jpg,-0.04432497173547745,0,0
data/raw/train/ISIC_0222150.jpg,-0.06729551404714584,0,0
data/raw/train/ISIC_0224300.jpg,0.060594189912080765,1,0
data/raw/train/ISIC_0224678.jpg,-0.09059639275074005,0,0
data/raw/train/ISIC_0226137.jpg,-0.046145249158144,0,0
data/raw/train/ISIC_0228713.jpg,-0.09928379207849503,0,0
data/raw/train/ISIC_0229510.jpg,-0.09824424982070923,0,0
data/raw/train/ISIC_0232963.jpg,-0.043657898902893066,0,0
data/raw/train/ISIC_0234894.jpg,-0.06647243350744247,0,0
data/raw/train/ISIC_0236510.jpg,-0.10722712427377701,0,0
data/raw/train/ISIC_0237721.jpg,-0.06751970946788788,0,0
data/raw/train/ISIC_0238215.jpg,-0.09732284396886826,0,0
data/raw/train/ISIC_0238570.jpg,-0.029112840071320534,0,0
data/raw/train/ISIC_0238871.jpg,-0.10545384883880615,0,0
data/raw/train/ISIC_0239070.jpg,-0.03739036247134209,0,0
data/raw/train/ISIC_0239810.jpg,0.02780618704855442,1,0
data/raw/train/ISIC_0243849.jpg,-0.028527701273560524,0,0
data/raw/train/ISIC_0247242.jpg,-0.0007691144710406661,0,0
data/raw/train/ISIC_0247964.jpg,-0.09837193787097931,0,0
data/raw/train/ISIC_0250069.jpg,-0.07514083385467529,0,0
data/raw/train/ISIC_0250839.jpg,0.08433367311954498,1,1
data/raw/train/ISIC_0250842.jpg,-0.08826708793640137,0,0
data/raw/train/ISIC_0252649.jpg,-0.0474933385848999,0,0
data/raw/train/ISIC_0253178.jpg,-0.08198386430740356,0,0
data/raw/train/ISIC_0253516.jpg,-0.07331649214029312,0,0
data/raw/train/ISIC_0255205.jpg,-0.015850067138671875,0,0
data/raw/train/ISIC_0255508.jpg,-0.024852287024259567,0,0
data/raw/train/ISIC_0255843.jpg,-0.06583011150360107,0,0
data/raw/train/ISIC_0255997.jpg,-0.09896326065063477,0,0
data/raw/train/ISIC_0258061.jpg,0.06899130344390869,1,0
data/raw/train/ISIC_0258806.jpg,-0.1071774959564209,0,0
data/raw/train/ISIC_0260475.jpg,0.011307788081467152,1,0
data/raw/train/ISIC_0268557.jpg,-0.013152480125427246,0,0
