image_path,score,pred,label
data/raw/train/ISIC_0052212.jpg,-0.08143788576126099,0,0
data/raw/train/ISIC_0074542.jpg,-0.08048388361930847,0,0
data/raw/train/ISIC_0076262.jpg,-0.07989761233329773,0,0
data/raw/train/ISIC_0080512.jpg,-0.08048582077026367,0,0
data/raw/train/ISIC_0083035.jpg,-0.07987388968467712,0,0
data/raw/train/ISIC_0084086.jpg,-0.08138304948806763,0,0
data/raw/train/ISIC_0084395.jpg,-0.08226212859153748,0,0
data/raw/train/ISIC_0086462.jpg,-0.08070763945579529,0,0
data/raw/train/ISIC_0089569.jpg,-0.07904046773910522,0,0
data/raw/train/ISIC_0090279.jpg,-0.08200779557228088,0,0
data/raw/train/ISIC_0091996.jpg,-0.06312146782875061,0,0
data/raw/train/ISIC_0096201.jpg,-0.07715833187103271,0,0
data/raw/train/ISIC_0098198.jpg,-0.08062613010406494,0,0
data/raw/train/ISIC_0099546.jpg,-0.0809156596660614,0,0
data/raw/train/ISIC_0105145.jpg,-0.051224082708358765,0,0
data/raw/train/ISIC_0109703.jpg,-0.08077293634414673,0,0
data/raw/train/ISIC_0136526.jpg,-0.08092096447944641,0,0
data/raw/train/ISIC_0147869.jpg,-0.08017879724502563,0,0
data/raw/train/ISIC_0148643.jpg,-0.0646318793296814,0,0
data/raw/train/ISIC_0148677.jpg,-0.08061975240707397,0,0
data/raw/train/ISIC_0150363.jpg,-0.08008354902267456,0,0
data/raw/train/ISIC_0153911.jpg,-0.08056524395942688,0,0
data/raw/train/ISIC_0155173.jpg,-0.06867337226867676,0,0
data/raw/train/ISIC_0156460.jpg,0.08760741353034973,1,0
data/raw/train/ISIC_0159060.jpg,0.08834648132324219,1,0
data/raw/train/ISIC_0159746.jpg,-0.07722681760787964,0,0
data/raw/train/ISIC_0160270.jpg,-0.08055615425109863,0,0
data/raw/train/ISIC_0164145.jpg,-0.0809217095375061,0,0
data/raw/train/ISIC_0164297.jpg,-0.0010058283805847168,0,0
data/raw/train/ISIC_0164329.jpg,0.03543815016746521,1,0
data/raw/train/ISIC_0164388.jpg,-0.07983371615409851,0,0
data/raw/train/ISIC_0164512.jpg,-0.0786128044128418,0,0
data/raw/train/ISIC_0164809.jpg,0.03417313098907471,1,0
data/raw/train/ISIC_0165273.jpg,-0.07924109697341919,0,0
data/raw/train/ISIC_0165945.jpg,-0.014361083507537842,0,0
data/raw/train/ISIC_0167093.jpg,0.023776203393936157,1,0
data/raw/train/ISIC_0170008.jpg,-0.07523006200790405,0,0
data/raw/train/ISIC_0170696.jpg,-0.07737913727760315,0,0
data/raw/train/ISIC_0172163.jpg,-0.0763232409954071,0,0
data/raw/train/ISIC_0173485.jpg,-0.08102834224700928,0,0
data/raw/train/ISIC_0174983.jpg,-0.08160507678985596,0,0
data/raw/train/ISIC_0175530.jpg,-0.08015066385269165,0,0
data/raw/train/ISIC_0177190.jpg,-0.07903963327407837,0,0
data/raw/train/ISIC_0178744.jpg,-0.08050793409347534,0,0
data/raw/train/ISIC_0179191.jpg,-0.08094123005867004,0,0
data/raw/train/ISIC_0183256.jpg,-0.08106410503387451,0,0
data/raw/train/ISIC_0183290.jpg,-0.08065029978752136,0,0
data/raw/train/ISIC_0188415.jpg,-0.08019107580184937,0,0
data/raw/train/ISIC_0189694.jpg,-0.05596008896827698,0,0
data/raw/train/ISIC_0189837.jpg,-0.08019763231277466,0,0
data/raw/train/ISIC_0191366.jpg,-0.0800984799861908,0,0
data/raw/train/ISIC_0191871.jpg,0.08817166090011597,1,0
data/raw/train/ISIC_0193907.jpg,-0.08041465282440186,0,0
data/raw/train/ISIC_0193920.jpg,-0.08044227957725525,0,0
data/raw/train/ISIC_0194914.jpg,-0.07975772023200989,0,0
data/raw/train/ISIC_0196399.jpg,0.09058493375778198,1,0
data/raw/train/ISIC_0197584.jpg,-0.07931774854660034,0,0
data/raw/train/ISIC_0199455.jpg,-0.0812869668006897,0,0
data/raw/train/ISIC_0199494.jpg,-0.08059138059616089,0,0
data/raw/train/ISIC_0200153.jpg,-0.07948273420333862,0,0
data/raw/train/ISIC_0201767.jpg,-0.0806984007358551,0,0
data/raw/train/ISIC_0202023.jpg,-0.08125919103622437,0,0
data/raw/train/ISIC_0202120.jpg,0.0878574550151825,1,0
data/raw/train/ISIC_0202259.jpg,-0.08015909790992737,0,0
data/raw/train/ISIC_0202576.jpg,-0.08044114708900452,0,0
data/raw/train/ISIC_0205926.jpg,0.030421823263168335,1,0
data/raw/train/ISIC_0206325.jpg,-0.08008453249931335,0,0
data/raw/train/ISIC_0207268.jpg,0.026401102542877197,1,1
data/raw/train/ISIC_0207341.jpg,-0.07995826005935669,0,0
data/raw/train/ISIC_0207349.jpg,-0.07942885160446167,0,0
data/raw/train/ISIC_0210830.jpg,-0.07635992765426636,0,0
data/raw/train/ISIC_0212931.jpg,0.022702038288116455,1,0
data/raw/train/ISIC_0214186.jpg,-0.08039581775665283,0,0
data/raw/train/ISIC_0216690.jpg,-0.0808207094669342,0,0
data/raw/train/ISIC_0217267.jpg,-0.08011981844902039,0,0
data/raw/train/ISIC_0218072.jpg,0.085995614528656,1,0
data/raw/train/ISIC_0218747.jpg,-0.08008280396461487,0,0
data/raw/train/ISIC_0219948.jpg,-0.08008849620819092,0,0
data/raw/train/ISIC_0220461.jpg,-0.07203471660614014,0,0
data/raw/train/ISIC_0221590.jpg,-0.0798538327217102,0,0
data/raw/train/ISIC_0222150.jpg,-0.07964393496513367,0,0
data/raw/train/ISIC_0224300.jpg,0.07659929990768433,1,0
data/raw/train/ISIC_0224678.jpg,-0.08110052347183228,0,0
data/raw/train/ISIC_0226137.jpg,-0.07977145910263062,0,0
data/raw/train/ISIC_0228713.jpg,-0.08011353015899658,0,0
data/raw/train/ISIC_0229510.jpg,-0.08127781748771667,0,0
data/raw/train/ISIC_0232963.jpg,-0.07863524556159973,0,0
data/raw/train/ISIC_0234894.jpg,-0.08049070835113525,0,0
data/raw/train/ISIC_0236510.jpg,-0.08065357804298401,0,0
data/raw/train/ISIC_0237721.jpg,-0.08032861351966858,0,0
data/raw/train/ISIC_0238215.jpg,-0.08007222414016724,0,0
data/raw/train/ISIC_0238570.jpg,-0.08188745379447937,0,0
data/raw/train/ISIC_0238871.jpg,-0.08047932386398315,0,0
data/raw/train/ISIC_0239070.jpg,-0.08094608783721924,0,0
data/raw/train/ISIC_0239810.jpg,0.08857417106628418,1,0
data/raw/train/ISIC_0243849.jpg,-0.07803398370742798,0,0
data/raw/train/ISIC_0247242.jpg,0.022635459899902344,1,0
data/raw/train/ISIC_0247964.jpg,-0.08054429292678833,0,0
data/raw/train/ISIC_0250069.jpg,-0.08004599809646606,0,0
data/raw/train/ISIC_0250839.jpg,0.09031057357788086,1,1
data/raw/train/ISIC_0250842.jpg,-0.07788398861885071,0,0
data/raw/train/ISIC_0252649.jpg,0.013973325490951538,1,0
data/raw/train/ISIC_0253178.jpg,-0.07989990711212158,0,0
data/raw/train/ISIC_0253516.jpg,-0.08148866891860962,0,0
data/raw/train/ISIC_0255205.jpg,-0.077231764793396,0,0
data/raw/train/ISIC_0255508.jpg,-0.08098125457763672,0,0
data/raw/train/ISIC_0255843.jpg,-0.0798158347606659,0,0
data/raw/train/ISIC_0255997.jpg,-0.0810171365737915,0,0
data/raw/train/ISIC_0258061.jpg,0.0888623297214508,1,0
data/raw/train/ISIC_0258806.jpg,-0.08123975992202759,0,0
data/raw/train/ISIC_0260475.jpg,0.05798938870429993,1,0
data/raw/train/ISIC_0268557.jpg,-0.04893454909324646,0,0
data/raw/train/ISIC_0268784.jpg,-0.08152768015861511,0,0
data/raw/train/ISIC_0268811.jpg,-0.025776058435440063,0,0
data/raw/train/ISIC_0271017.jpg,-0.07827195525169373,0,0
data/raw/train/ISIC_0273046.jpg,0.08489444851875305,1,1
data/raw/train/ISIC_0273222.jpg,-0.07235532999038696,0,0
data/raw/train/ISIC_0274382.jpg,0.08840391039848328,1,1
data/raw/train/ISIC_0276435.jpg,-0.08051452040672302,0,0
data/raw/train/ISIC_0277115.jpg,-0.08023306727409363,0,0
data/raw/train/ISIC_0277164.jpg,-0.08058619499206543,0,0
data/raw/train/ISIC_0277340.jpg,-0.06864246726036072,0,0
data/raw/train/ISIC_0278021.jpg,-0.08112069964408875,0,0
data/raw/train/ISIC_0280208.jpg,-0.07822310924530029,0,0
data/raw/train/ISIC_0280404.jpg,-0.05563119053840637,0,0
data/raw/train/ISIC_0282166.jpg,-0.07642018795013428,0,0
data/raw/train/ISIC_0283463.jpg,0.005900979042053223,1,0
data/raw/train/ISIC_0283506.jpg,-0.08049175143241882,0,0
data/raw/train/ISIC_0284295.jpg,-0.07532212138175964,0,0
data/raw/train/ISIC_0284505.jpg,-0.08265119791030884,0,0
data/raw/train/ISIC_0286750.jpg,-0.08067387342453003,0,0
data/raw/train/ISIC_0287784.jpg,-0.08205553889274597,0,0
data/raw/train/ISIC_0290881.jpg,0.07396289706230164,1,0
data/raw/train/ISIC_0291277.jpg,-0.07677075266838074,0,0
data/raw/train/ISIC_0291882.jpg,-0.08056426048278809,0,0
data/raw/train/ISIC_0293416.jpg,0.09159013628959656,1,0
data/raw/train/ISIC_0295003.jpg,-0.06895416975021362,0,0
data/raw/train/ISIC_0295820.jpg,-0.08005061745643616,0,0
data/raw/train/ISIC_0302103.jpg,-0.06357529759407043,0,0
data/raw/train/ISIC_0302441.jpg,-0.08009976148605347,0,0
data/raw/train/ISIC_0305842.jpg,-0.08077383041381836,0,0
data/raw/train/ISIC_0305879.jpg,-0.0800645649433136,0,0
data/raw/train/ISIC_0307377.jpg,-0.07739269733428955,0,0
data/raw/train/ISIC_0307909.jpg,-0.07826659083366394,0,0
data/raw/train/ISIC_0310231.jpg,-0.08121296763420105,0,0
data/raw/train/ISIC_0310341.jpg,-0.0788877010345459,0,0
data/raw/train/ISIC_0311783.jpg,-0.08090376853942871,0,0
data/raw/train/ISIC_0315525.jpg,-0.07927939295768738,0,0
data/raw/train/ISIC_0316788.jpg,0.08641359210014343,1,0
data/raw/train/ISIC_0316933.jpg,-0.08076992630958557,0,0
data/raw/train/ISIC_0317589.jpg,0.021861016750335693,1,0
data/raw/train/ISIC_0317682.jpg,-0.08062326908111572,0,0
data/raw/train/ISIC_0319410.jpg,-0.08126279711723328,0,0
data/raw/train/ISIC_0320227.jpg,-0.08115017414093018,0,0
data/raw/train/ISIC_0320334.jpg,-0.08059003949165344,0,0
data/raw/train/ISIC_0324255.jpg,-0.08012938499450684,0,0
data/raw/train/ISIC_0327406.jpg,-0.011420249938964844,0,1
data/raw/train/ISIC_0329458.jpg,-0.08066177368164062,0,0
data/raw/train/ISIC_0330567.jpg,-0.0801328718662262,0,0
data/raw/train/ISIC_0331124.jpg,-0.08047154545783997,0,0
data/raw/train/ISIC_0331389.jpg,-0.08075597882270813,0,0
data/raw/train/ISIC_0333051.jpg,-0.02586689591407776,0,0
data/raw/train/ISIC_0338712.jpg,-0.07430243492126465,0,0
data/raw/train/ISIC_0340453.jpg,-0.07745882868766785,0,0
data/raw/train/ISIC_0341350.jpg,0.021927982568740845,1,0
data/raw/train/ISIC_0344658.jpg,-0.08046680688858032,0,0
data/raw/train/ISIC_0347824.jpg,0.08944109082221985,1,0
data/raw/train/ISIC_0350269.jpg,0.08184099197387695,1,0
data/raw/train/ISIC_0351188.jpg,-0.047765910625457764,0,0
data/raw/train/ISIC_0352239.jpg,-0.08127212524414062,0,0
data/raw/train/ISIC_0353280.jpg,-0.08100813627243042,0,0
data/raw/train/ISIC_0354535.jpg,-0.08105400204658508,0,0
data/raw/train/ISIC_0355023.jpg,-0.08011746406555176,0,0
data/raw/train/ISIC_0355222.jpg,-0.08093512058258057,0,0
data/raw/train/ISIC_0356611.jpg,-0.07929500937461853,0,0
data/raw/train/ISIC_0357231.jpg,-0.08086225390434265,0,0
data/raw/train/ISIC_0361901.jpg,-0.07965654134750366,0,0
data/raw/train/ISIC_0363161.jpg,0.02250775694847107,1,0
data/raw/train/ISIC_0364478.jpg,0.04571843147277832,1,0
data/raw/train/ISIC_0365032.jpg,-0.08025592565536499,0,0
data/raw/train/ISIC_0365540.jpg,-0.08074858784675598,0,0
data/raw/train/ISIC_0366085.jpg,-0.08019745349884033,0,0
data/raw/train/ISIC_0374231.jpg,-0.08011987805366516,0,0
data/raw/train/ISIC_0374710.jpg,-0.07995668053627014,0,0
data/raw/train/ISIC_0375068.jpg,-0.08166742324829102,0,0
data/raw/train/ISIC_0382519.jpg,-0.08047965168952942,0,0
data/raw/train/ISIC_0384200.jpg,-0.08027130365371704,0,0
data/raw/train/ISIC_0385609.jpg,-0.08118665218353271,0,0
data/raw/train/ISIC_0385627.jpg,-0.08046755194664001,0,0
data/raw/train/ISIC_0392105.jpg,0.01877865195274353,1,0
data/raw/train/ISIC_0392334.jpg,-0.08073166012763977,0,0
data/raw/train/ISIC_0392942.jpg,-0.08081552386283875,0,0
data/raw/train/ISIC_0395933.jpg,-0.0709499716758728,0,0
data/raw/train/ISIC_0397577.jpg,-0.08050194382667542,0,0
data/raw/train/ISIC_0397658.jpg,-0.08050304651260376,0,0
data/raw/train/ISIC_0398069.jpg,-0.08065968751907349,0,0
data/raw/train/ISIC_0399051.jpg,-0.08052614331245422,0,0
data/raw/train/ISIC_0401078.jpg,0.08529743552207947,1,0
data/raw/train/ISIC_0401401.jpg,-0.08085048198699951,0,0
data/raw/train/ISIC_0401528.jpg,-0.08117175102233887,0,0
data/raw/train/ISIC_0403458.jpg,-0.00883987545967102,0,0
data/raw/train/ISIC_0404809.jpg,-0.04099756479263306,0,0
data/raw/train/ISIC_0405163.jpg,0.08791288733482361,1,0
data/raw/train/ISIC_0405253.jpg,-0.08013993501663208,0,0
data/raw/train/ISIC_0405780.jpg,0.07733932137489319,1,0
data/raw/train/ISIC_0409172.jpg,0.08879482746124268,1,0
data/raw/train/ISIC_0410165.jpg,-0.08099806308746338,0,0
data/raw/train/ISIC_0410311.jpg,0.08812263607978821,1,0
data/raw/train/ISIC_0412482.jpg,-0.07954591512680054,0,0
data/raw/train/ISIC_0412915.jpg,-0.08090013265609741,0,0
data/raw/train/ISIC_0413084.jpg,-0.08074179291725159,0,0
data/raw/train/ISIC_0413512.jpg,-0.07383459806442261,0,0
data/raw/train/ISIC_0414816.jpg,-0.08075538277626038,0,0
data/raw/train/ISIC_0415496.jpg,-0.07555317878723145,0,0
data/raw/train/ISIC_0419875.jpg,-0.08025661110877991,0,0
data/raw/train/ISIC_0422225.jpg,-0.06341192126274109,0,0
data/raw/train/ISIC_0422283.jpg,-0.08042174577713013,0,0
data/raw/train/ISIC_0422301.jpg,0.08460277318954468,1,0
data/raw/train/ISIC_0423201.jpg,-0.07763892412185669,0,0
data/raw/train/ISIC_0423483.jpg,-0.08109280467033386,0,0
data/raw/train/ISIC_0424784.jpg,-0.08080786466598511,0,0
data/raw/train/ISIC_0428383.jpg,-0.08025386929512024,0,0
data/raw/train/ISIC_0433647.jpg,-0.08185726404190063,0,0
data/raw/train/ISIC_0435434.jpg,0.09016171097755432,1,0
data/raw/train/ISIC_0437018.jpg,0.023752301931381226,1,0
data/raw/train/ISIC_0440848.jpg,-0.0790759027004242,0,0
data/raw/train/ISIC_0442837.jpg,-0.07964608073234558,0,0
data/raw/train/ISIC_0445347.jpg,0.08804741501808167,1,0
data/raw/train/ISIC_0448195.jpg,-0.08097988367080688,0,0
data/raw/train/ISIC_0450295.jpg,0.021381258964538574,1,0
data/raw/train/ISIC_0450401.jpg,-0.08099564909934998,0,0
data/raw/train/ISIC_0452459.jpg,0.041149526834487915,1,0
data/raw/train/ISIC_0453714.jpg,-0.07871291041374207,0,0
data/raw/train/ISIC_0455262.jpg,-0.08002901077270508,0,0
