image_path,score,pred,label
data/raw/train/ISIC_0052212.jpg,-0.021631788462400436,0,0
data/raw/train/ISIC_0074542.jpg,-0.07237756252288818,0,0
data/raw/train/ISIC_0076262.jpg,-0.08108155429363251,0,0
data/raw/train/ISIC_0080512.jpg,-0.07550187408924103,0,0
data/raw/train/ISIC_0083035.jpg,-0.08327694982290268,0,0
data/raw/train/ISIC_0084086.jpg,-0.04154777526855469,0,0
data/raw/train/ISIC_0084395.jpg,-0.023014580830931664,0,0
data/raw/train/ISIC_0086462.jpg,-0.08360715210437775,0,0
data/raw/train/ISIC_0089569.jpg,-0.0253851767629385,0,0
data/raw/train/ISIC_0090279.jpg,-0.07551636546850204,0,0
data/raw/train/ISIC_0091996.jpg,0.000882565975189209,1,0
data/raw/train/ISIC_0096201.jpg,-0.007905269041657448,0,0
data/raw/train/ISIC_0098198.jpg,-0.042107582092285156,0,0
data/raw/train/ISIC_0099546.jpg,-0.0892956405878067,0,0
data/raw/train/ISIC_0105145.jpg,0.014882671646773815,1,0
data/raw/train/ISIC_0109703.jpg,-0.03565974161028862,0,0
data/raw/train/ISIC_0136526.jpg,-0.07659164816141129,0,0
data/raw/train/ISIC_0147869.jpg,-0.09121920168399811,0,0
data/raw/train/ISIC_0148643.jpg,-0.02437232807278633,0,0
data/raw/train/ISIC_0148677.jpg,-0.08371565490961075,0,0
data/raw/train/ISIC_0150363.jpg,-0.08314881473779678,0,0
data/raw/train/ISIC_0153911.jpg,-0.08373185247182846,0,0
data/raw/train/ISIC_0155173.jpg,0.026278996840119362,1,0
data/raw/train/ISIC_0156460.jpg,0.0516674742102623,1,0
data/raw/train/ISIC_0159060.jpg,0.014005315490067005,1,0
data/raw/train/ISIC_0159746.jpg,-0.011745917610824108,0,0
data/raw/train/ISIC_0160270.jpg,-0.08357195556163788,0,0
data/raw/train/ISIC_0164145.jpg,-0.0813157930970192,0,0
data/raw/train/ISIC_0164297.jpg,-0.023938501253724098,0,0
data/raw/train/ISIC_0164329.jpg,0.05172363668680191,1,0
data/raw/train/ISIC_0164388.jpg,0.005324923899024725,1,0
data/raw/train/ISIC_0164512.jpg,0.00934834498912096,1,0
data/raw/train/ISIC_0164809.jpg,0.050243161618709564,1,0
data/raw/train/ISIC_0165273.jpg,-0.07503916323184967,0,0
data/raw/train/ISIC_0165945.jpg,-0.01847360096871853,0,0
data/raw/train/ISIC_0167093.jpg,0.02497044764459133,1,0
data/raw/train/ISIC_0170008.jpg,-0.006085705943405628,0,0
data/raw/train/ISIC_0170696.jpg,-0.02313946560025215,0,0
data/raw/train/ISIC_0172163.jpg,-0.034827448427677155,0,0
data/raw/train/ISIC_0173485.jpg,-0.0796329602599144,0,0
data/raw/train/ISIC_0174983.jpg,-0.08228553831577301,0,0
data/raw/train/ISIC_0175530.jpg,-0.07808925211429596,0,0
data/raw/train/ISIC_0177190.jpg,-0.05136509984731674,0,0
data/raw/train/ISIC_0178744.jpg,-0.08358321338891983,0,0
data/raw/train/ISIC_0179191.jpg,-0.08763989061117172,0,0
data/raw/train/ISIC_0183256.jpg,-0.08835498988628387,0,0
data/raw/train/ISIC_0183290.jpg,-0.022984957322478294,0,0
data/raw/train/ISIC_0188415.jpg,-0.08130668103694916,0,0
data/raw/train/ISIC_0189694.jpg,-0.03036550246179104,0,0
data/raw/train/ISIC_0189837.jpg,-0.06694624572992325,0,0
data/raw/train/ISIC_0191366.jpg,-0.08358684927225113,0,0
data/raw/train/ISIC_0191871.jpg,0.04807474464178085,1,0
data/raw/train/ISIC_0193907.jpg,0.0002518772962503135,1,0
data/raw/train/ISIC_0193920.jpg,-0.08635176718235016,0,0
data/raw/train/ISIC_0194914.jpg,-0.03187985345721245,0,0
data/raw/train/ISIC_0196399.jpg,0.04097110033035278,1,0
data/raw/train/ISIC_0197584.jpg,-0.04799356311559677,0,0
data/raw/train/ISIC_0199455.jpg,-0.0412549152970314,0,0
data/raw/train/ISIC_0199494.jpg,-0.021752703934907913,0,0
data/raw/train/ISIC_0200153.jpg,-0.07052899897098541,0,0
data/raw/train/ISIC_0201767.jpg,-0.08311428874731064,0,0
data/raw/train/ISIC_0202023.jpg,-0.08727333694696426,0,0
data/raw/train/ISIC_0202120.jpg,0.05083674192428589,1,0
data/raw/train/ISIC_0202259.jpg,-0.08085127174854279,0,0
data/raw/train/ISIC_0202576.jpg,-0.08258582651615143,0,0
data/raw/train/ISIC_0205926.jpg,0.037791669368743896,1,0
data/raw/train/ISIC_0206325.jpg,-0.030370473861694336,0,0
data/raw/train/ISIC_0207268.jpg,-0.0290822871029377,0,1
data/raw/train/ISIC_0207341.jpg,-0.07921721041202545,0,0
data/raw/train/ISIC_0207349.jpg,-0.006957841105759144,0,0
data/raw/train/ISIC_0210830.jpg,-0.012375080958008766,0,0
data/raw/train/ISIC_0212931.jpg,-0.02481893263757229,0,0
data/raw/train/ISIC_0214186.jpg,-0.08429645001888275,0,0
data/raw/train/ISIC_0216690.jpg,-0.08372174203395844,0,0
data/raw/train/ISIC_0217267.jpg,-0.04287360981106758,0,0
data/raw/train/ISIC_0218072.jpg,0.04506106302142143,1,0
data/raw/train/ISIC_0218747.jpg,-0.07459203898906708,0,0
data/raw/train/ISIC_0219948.jpg,-0.05857062339782715,0,0
data/raw/train/ISIC_0220461.jpg,0.013750994578003883,1,0
data/raw/train/ISIC_0221590.jpg,0.0006210803985595703,1,0
data/raw/train/ISIC_0222150.jpg,-0.024664437398314476,0,0
data/raw/train/ISIC_0224300.jpg,0.03289056941866875,1,0
data/raw/train/ISIC_0224678.jpg,-0.04122511297464371,0,0
data/raw/train/ISIC_0226137.jpg,-0.01835232973098755,0,0
data/raw/train/ISIC_0228713.jpg,-0.08016989380121231,0,0
data/raw/train/ISIC_0229510.jpg,-0.08501429855823517,0,0
data/raw/train/ISIC_0232963.jpg,-0.005917167756706476,0,0
data/raw/train/ISIC_0234894.jpg,-0.07172612845897675,0,0
data/raw/train/ISIC_0236510.jpg,-0.08380623161792755,0,0
data/raw/train/ISIC_0237721.jpg,-0.0496685728430748,0,0
data/raw/train/ISIC_0238215.jpg,-0.08260601758956909,0,0
data/raw/train/ISIC_0238570.jpg,0.01307765208184719,1,0
data/raw/train/ISIC_0238871.jpg,-0.0853532999753952,0,0
data/raw/train/ISIC_0239070.jpg,0.0024586201179772615,1,0
data/raw/train/ISIC_0239810.jpg,-0.005375266075134277,0,0
data/raw/train/ISIC_0243849.jpg,0.020055364817380905,1,0
